,userId,movieId,rating,timestamp,pmf_preds,knn_preds,krr_preds,knn_processed_preds,krr_processed_preds
94187,599,6810,2.0,1519142210,1.693629110543595,3.5,3.191306151339596,1.7000837284457078,1.7393815355958482
95022,599,136297,0.5,1519175186,0.15668269799360313,0.0,3.0444836565631572,0.15816282195667214,0.21598189039683066
46542,305,111622,4.0,1460564104,3.575095047619478,3.5,3.8846594198360833,3.599323183943375,3.614551707652761
29650,202,2457,4.0,974919186,3.433525398846752,1.6666666666666667,3.8768245919808977,3.4614156655091577,3.474343816507088
50450,325,5060,4.0,1039395381,3.908940883495501,3.6153846153846154,3.5340966577753594,3.9360080859273405,3.9377945599075126
88736,573,1213,4.5,1186589246,4.77772109689653,4.1466666666666665,4.533789636553465,4.811546544911019,4.817278465214035
93571,599,3054,2.0,1498510920,2.186133159479512,4.5,2.95251447052625,2.1945132896001054,2.2218193348178494
50849,328,8528,3.0,1494211637,3.1935184501087948,3.1818181818181817,3.2700489690147396,3.215009651851064,3.2247580236081723
28774,199,2692,5.0,995165528,3.8136816672413536,3.769230769230769,3.6644253453668245,3.839429453446876,3.8461676763635486
89216,578,613,3.0,1300989672,4.03419048508347,3.7142857142857144,4.32446470655904,4.062171171960624,4.077531359442805
96150,603,199,5.0,953926672,3.6785546980233947,2.5,3.989932548369577,3.7064871725450206,3.7190100820074288
58998,385,272,3.0,834691862,3.7097177562582253,2.9166666666666665,3.466143443257559,3.736808369741675,3.739347515802234
66783,431,485,2.5,1267051816,2.180216040921768,2.8157894736842106,2.4212310230661047,2.1931331042378575,2.2053242597485374
67158,434,1393,3.5,1270606673,3.6380149203741836,4.033783783783784,3.816555728536846,3.6613818130958737,3.675432513767149
43291,290,1219,5.0,974937993,4.490910837975267,2.0,4.21930353650484,4.527880839327141,4.527245906857228
13234,84,912,4.0,860397090,4.345209679035501,3.0,3.7587835885706777,4.378076302156376,4.373883692530465
44544,298,153,2.0,1453033369,3.0109357805557404,3.5384615384615383,2.9331902306982904,3.029729626926563,3.0373868378810864
30615,214,780,3.0,853937854,2.5956335278654747,2.7758620689655173,2.427025233110844,2.6125837695160854,2.616401416885122
41187,279,89745,3.0,1506394593,3.6836100089089876,3.425531914893617,3.5234607544009577,3.7090663201942093,3.7146678858368407
37587,254,1210,4.0,1180446169,4.259376702231286,2.5,4.055589768311561,4.2927959891305045,4.2949164178622645
264,3,688,0.5,1306464228,1.6578768116811524,3.9318181818181817,2.0496130864097797,1.66281612564367,1.6811450333170013
60134,387,8972,3.5,1183354312,2.7952642257832285,3.4794520547945207,3.2507597006115185,2.8121816205426047,2.8303897088328758
84825,551,1544,2.0,1504925535,3.0326638216567288,2.4615384615384617,3.71386045921569,3.054599686378353,3.074518359038691
66702,429,317,5.0,828124616,3.841382877232324,4.0375,4.019078875925427,3.866660778334345,3.880675315282616
13903,89,106927,3.0,1520409573,-0.07750716226643983,0.0,3.3029493806705044,-0.07823934399198504,-0.010518717793423074
42468,288,2046,3.0,975692114,3.193069796079877,3.3333333333333335,3.487001288856952,3.214143578819052,3.228659665962885
39469,274,1380,2.5,1171491440,2.994045208778057,3.3333333333333335,3.2927295024479672,3.0132388792605656,3.027878912601394
80445,509,2052,3.0,1436000140,2.8706200613164996,2.9375,3.309718613978524,2.88972721437924,2.906118093178006
33213,226,1923,2.5,1095662842,3.5184915756376,3.590909090909091,3.7225085839874374,3.54193709128892,3.5553076209197885
87239,562,5620,3.0,1368896976,3.622608682157233,2.8333333333333335,3.980253135182649,3.6491036575800537,3.663470350875098
17153,109,377,3.0,841107538,3.2539655457742622,0.0,2.834273485223349,3.2847045644468795,3.275828234509693
10538,68,1101,3.5,1158533140,2.916361910787552,3.6979166666666665,3.1123496079081754,2.9338275195159573,2.947416011394324
75133,474,45880,4.0,1180012310,3.205947570149423,3.727272727272727,3.547472345226449,3.226068734589512,3.242610509197461
14052,89,172321,2.0,1520408942,-0.3256790496336072,0.0,3.2621962007721805,-0.32875562012802084,-0.25684461708554107
60524,391,1208,5.0,1030945408,4.861563519261084,4.25968992248062,4.095496660614783,4.895872782269764,4.891442605200584
93289,599,2036,0.5,1498502811,2.274215492389616,3.3333333333333335,3.0482796737523277,2.286609195637713,2.310874911051023
63046,414,2172,3.0,979568961,-0.11294949618864275,0.0,3.82020678820483,-0.11401648863941231,-0.03522034914834557
75669,477,2478,3.5,1200944830,3.415994188964969,3.5416666666666665,3.8562158075734487,3.438605733147626,3.4565878853027945
82090,520,3469,4.0,1326611720,4.177359463405367,3.125,3.8022585900242403,4.2082995930164815,4.208704877949433
53489,352,152077,4.0,1493675263,4.117717212912563,3.0,3.874939908010969,4.148434798170048,4.151158221798539
86980,561,67734,3.0,1491094699,2.7309946220724814,3.625,3.371972317753549,2.7469079772610803,2.7692374052629893
38504,265,36,4.0,965316145,3.486513360828272,2.8,3.531223387831418,3.511813593443409,3.5198410725858404
47855,309,1262,4.5,1126451034,4.062314490531186,0.0,3.8485325671349937,4.10068968511204,4.095820901099256
16045,104,2581,4.0,1056228899,3.059992939866733,3.9444444444444446,3.56875783944551,3.0781430987460006,3.0986479468287387
29835,204,1090,4.0,1327183736,4.29577278244108,4.25,4.224879956352236,4.324763652289611,4.3343128862381395
14805,93,2396,4.0,942766804,4.695825359833783,3.518181818181818,4.223889757417421,4.730591042547591,4.7300540712242904
51095,330,2011,3.0,1285905383,3.5896228071980345,3.5454545454545454,3.763543440271164,3.613864227716694,3.626497707723531
57437,380,5377,4.0,1494613028,3.812510647739773,3.090909090909091,3.9011409384178783,3.8400971501126007,3.849750554260088
28201,195,2763,4.0,974705986,3.767512003273568,3.1842105263157894,3.781927240824661,3.794418987615385,3.8028468211259705
28635,199,912,5.0,1094260102,4.045062788876859,3.0,3.5028411451065224,4.075094034446457,4.071830181625823
2249,18,142488,4.5,1486643850,4.327887608959557,3.5,3.8303060999590706,4.359227100420478,4.35818001707318
19619,126,480,3.0,845925690,3.2916390815392016,2.8421052631578947,2.744420358495359,3.3149835875836837,3.31129789937793
69916,448,83349,2.0,1329060255,3.119869366453034,2.875,3.346494473829277,3.1415015233074186,3.1534301878442497
26546,182,2890,3.5,1054780332,3.3761056615077703,4.0588235294117645,3.2312756271763163,3.3969301103451017,3.404609915711526
7107,49,103335,4.0,1493093120,3.7290747176434373,3.857142857142857,3.6999529934825484,3.7537835174031713,3.763179953846025
62701,414,1101,5.0,961514217,2.18030095080202,3.6979166666666665,3.8556600474294047,2.190813261692788,2.2341393992906844
14548,91,3917,4.5,1112712703,3.255658272444945,2.880952380952381,3.586891727548114,3.278556945174795,3.2925774977866036
34479,232,43917,3.5,1157325659,2.8448547540948845,4.142857142857143,3.3096738925103075,2.860431511456996,2.880628287212885
36732,249,6503,3.0,1353801377,2.276896374478869,0.0,3.796301361884113,2.2984053791644325,2.328509661856204
79806,497,858,4.0,1429127498,3.7915662505210914,4.202290076335878,3.54806987422704,3.815924170869649,3.821958940768056
90208,586,110102,5.0,1529899366,4.5035228966218215,3.4130434782608696,4.357598534604825,4.536758680018981,4.542492673027705
25629,177,63082,2.5,1435526019,3.771777512136153,3.625,3.507634464608672,3.797522761437262,3.8015725779019607
31479,217,3462,3.0,955943285,3.028148113238382,3.8055555555555554,2.937705800847819,3.046376194729282,3.0545049708605965
4088,27,911,5.0,965149512,3.9007800911557373,4.25,3.709222015807221,3.926039609967458,3.933229015561419
63659,414,4290,2.0,992878662,-0.14095767463319808,0.0,3.807082332779208,-0.14228925006989115,-0.06319094872299298
57984,380,107723,3.0,1502233002,0.12119054322426384,0.0,3.9117953815280693,0.12233538582284423,0.1982424452380988
55850,368,3917,3.0,971273448,2.7682940003966907,2.880952380952381,3.0723698809267623,2.786588721656214,2.800135716917528
13996,89,140541,4.0,1520409521,-0.03429734576493305,0.0,3.550937893417003,-0.03462134020711717,0.03719469410561366
17651,111,76077,4.5,1516141807,2.987499135443246,3.0,3.3832884516710466,3.007539965185426,3.023216928089136
93650,599,3397,3.0,1519182353,2.5914702567513155,3.425,2.9345312254948333,2.606610975018106,2.6224479849498743
42688,288,2949,3.5,1054569001,3.268826212142682,3.1,3.371350838192697,3.2912519362792994,3.3012869656093002
80503,509,4700,3.5,1436000446,3.0028898094818657,3.75,3.3308325949595377,3.0210307846462587,3.03739182534436
12607,80,8665,5.0,1377308431,4.514466935592929,2.2222222222222223,4.2672950134676,4.551053464348036,4.55151056019496
62790,414,1332,3.0,961682058,4.2851814587059955,3.375,3.945526524292765,4.316458394938609,4.318239823634952
70601,450,3949,4.0,974704663,4.294897448166295,4.098039215686274,4.136868247169445,4.32429444502362,4.331684096576997
99152,608,3361,2.5,1117503046,3.4373885918208598,3.1333333333333333,3.0120260811347404,3.4613157631536375,3.460843938015234
54083,356,48385,2.5,1229140596,3.623639525137621,2.0,4.09656666684531,3.6524167325878625,3.6668198571993673
31015,217,748,3.0,955941055,2.9455472517281986,3.125,3.039958713130744,2.9648509033117336,2.9748383011926216
54718,361,7022,2.0,1204048251,3.343482169522482,3.6,3.0415544258473237,3.3652496446789586,3.368536338705347
62108,411,471,4.0,835532928,3.4645731217120317,1.6666666666666667,3.2536562586657904,3.492756684821334,3.492576619008245
39084,270,628,3.0,853918943,3.2063876721603504,3.75,3.1849784493616746,3.226451016972706,3.2357852567731142
65773,424,1213,3.5,1457845744,4.082304298751083,4.1466666666666665,3.5586481114171704,4.109560399413016,4.109789978805791
68849,448,1266,4.0,1087644177,4.4231153136127,3.6666666666666665,3.5104943465327203,4.454899887455256,4.445980443706494
38384,263,4886,4.5,1090948143,3.9750846573931256,3.7906976744186047,3.7846369580779697,4.002298618333211,4.008247016923555
7379,50,139644,3.0,1527108261,2.975712024095786,4.0,2.9912982363329226,2.992914512483222,3.003704828029356
23279,160,426,3.0,971196362,2.876109451166694,2.5,3.024832849461177,2.8964615198481556,2.905842427709591
96437,603,1321,3.0,953925548,3.030741438865141,2.1,3.26890014201685,3.053645056337247,3.063704190101995
42,1,780,3.0,964984086,4.224827718438945,2.7758620689655173,4.1805726166391,4.257168359877406,4.2632414231181395
1651,16,5782,4.0,1377477435,3.6205460262378857,4.25,3.6440605112198345,3.643158276652619,3.6546959946316337
15657,103,1278,5.0,1431957456,4.486095695384151,4.08256880733945,4.315375286447269,4.517341059627522,4.524406704131882
18867,122,1136,5.0,1461561527,5.188404484569725,3.1153846153846154,4.583387433965713,5.228921806641286,5.224549679487282
96879,603,3374,4.0,953927375,-0.13367475308729596,0.0,3.4259291405542847,-0.13493752943615558,-0.06362052742930574
29177,200,8360,3.5,1229886111,4.089913186012485,3.1515151515151514,3.9106953686589208,4.119954936095698,4.1243686323420325
94893,599,96737,3.5,1498542370,3.586090564609545,2.5,3.0392782829978184,3.6131495643867173,3.608496564860583
3723,22,8464,0.5,1268726944,2.412366119250203,2.9,2.4315940684434403,2.427246577681189,2.435191519382064
20712,136,471,4.0,832450058,3.5546333358368623,1.6666666666666667,3.4503891801270052,3.5836676647470616,3.5856112088745866
98299,606,8966,3.5,1180309278,2.8515478139391837,3.0,3.6727111090922016,2.870304361425915,2.8945210631222467
13889,89,101283,3.0,1520408817,2.7170442544819524,2.9,3.402528415810351,2.7348028954739645,2.756048718639244
261,3,31,0.5,1306463578,1.9338999249607154,3.1333333333333333,1.3159491972701858,1.9436241904684146,1.939512066217824
54844,362,91529,4.0,1530641097,4.449939543446613,2.4166666666666665,4.161032440130353,4.485386256994924,4.485546980528386
80358,508,1270,4.5,1268298253,2.193397893217672,2.0,2.3361792256727147,2.2086641327085146,2.21666114442146
91107,590,7076,3.5,1258427319,3.861683849348927,4.285714285714286,3.490228101409997,3.886476647706839,3.8901658022832404
96654,603,2420,2.0,953928381,3.3966584241974225,3.65,3.4199219987215237,3.4187918862802067,3.428720723534181
50876,328,59784,2.5,1494211339,2.8564215511591984,3.7162162162162162,2.8659941888316958,2.8732710225609783,2.8831842433896453
90676,590,1219,5.0,1258420975,3.903903556705337,2.0,3.4739991198213716,3.935328315636512,3.9316075371023853
30563,213,6537,3.5,1316195640,3.4126403316989022,2.625,3.8263888639202985,3.4377199366576408,3.4526725826492264
8641,59,750,5.0,953609857,5.086343733570672,4.170454545454546,4.296985865650461,5.123019757029032,5.117847254917492
73195,474,371,3.0,1046887485,2.8808516659532217,3.25,3.460528355599539,2.899203287969125,2.9192606078169634
40781,275,2395,5.0,1049076508,3.909345271399046,2.375,4.288364235661036,3.9397988138980424,3.9533023407030052
60760,391,4973,5.0,1030824733,4.675886998856361,3.944055944055944,4.168457192454561,4.709302975497832,4.709219302762127
77136,482,1784,3.0,1105395977,3.9961130581895454,3.9347826086956523,4.073781810779254,4.02313274813301,4.034841311901654
22212,148,122882,4.0,1482548529,3.4778603326840067,3.7857142857142856,3.5175817449167566,3.5003907875191134,3.5110076320824417
48019,312,16,4.0,1043177752,4.1278023746783425,2.0,3.9221966370090193,4.161342223597297,4.162081731821653
70919,453,1249,5.0,972621329,4.549067299693137,2.5,4.007200075607819,4.585223187382805,4.58053013344859
98316,606,26599,4.0,1171410026,0.13163036611873594,0.0,3.6102764715628908,0.132873829893963,0.2025309506844632
20790,137,1247,4.5,1204859875,4.192927790526784,1.8333333333333333,4.043180282361489,4.227537354161975,4.228931778118528
70428,448,143001,1.5,1483284368,0.06756114197046713,0.0,3.2690762118012087,0.06819936729134383,0.13231489960714077
83226,527,1373,4.0,1033176126,3.3772126503358106,3.0,4.2978116798639805,3.4009349606722803,3.427067394907024
65310,419,319,5.0,1350344659,3.23645990135175,2.25,3.8065489369208425,3.2608978167377383,3.277984738479336
43311,290,1276,4.0,974938065,4.731228530767387,4.1477272727272725,4.337316746033672,4.76461188830205,4.767349360275429
58500,381,50601,3.5,1200823885,2.798446627063629,3.1363636363636362,3.5186112912909238,2.8163296844603125,2.8389029500133365
38424,263,7361,4.5,1090948158,4.326223569399627,4.090425531914893,3.907443951610981,4.355937255092208,4.3580788742188075
36046,246,4881,4.0,1354126594,3.8994680697496307,3.0714285714285716,4.319681423707269,3.9279291502217313,3.944158369565013
81366,514,8368,4.0,1533965374,3.9066224956173974,3.816901408450704,4.056521027433613,3.933118262238034,3.9459650304256564
70986,453,2353,2.0,972621867,4.168261440631122,3.09375,4.137173559321832,4.199200843085236,4.206412690539383
74012,474,3217,3.5,1084452522,1.783826355823495,2.9166666666666665,3.5128948808871563,1.7927237798319435,1.8350525072973818
93516,599,2819,2.5,1498518606,3.676629894046263,3.4,3.1548874842023835,3.7020898920963563,3.7003802489590836
96493,603,1596,4.0,963179950,4.6546135132369955,3.5,4.025120072642256,4.689039464444073,4.685303032933085
38994,268,2344,4.0,940193753,2.7942507710738607,3.0833333333333335,3.3666246613326685,2.8122388050149962,2.8317078629173325
66931,432,5418,4.5,1328232881,3.8981557225625854,3.7962962962962963,3.737709119800366,3.9246276966778026,3.931203387152576
5616,40,317,4.0,832059080,3.5921601533204113,4.0375,3.613277842983563,3.615083738786264,3.625998064114853
99693,610,2901,4.0,1495959241,3.842778767527157,1.75,4.025580531957386,3.8743078512104647,3.8821864572088725
20126,132,4235,2.0,1157920761,3.2981086213043107,2.75,2.8844118132675556,3.3217654131103718,3.32050201992981
33564,227,589,3.5,1447209993,4.348114862468214,3.7613636363636362,3.9883144563048285,4.3789326966073325,4.3813551382652
41002,276,653,3.0,858350672,3.8682957031588208,1.5,4.108828679345355,3.9007475841808,3.9090970931822677
61389,404,357,4.0,838376006,3.31517673152519,3.6944444444444446,3.4139114976199965,3.336419266270184,3.3479927363508115
25070,177,1275,1.5,1435534643,3.979752211469947,4.117647058823529,3.52695395956973,4.006118676451143,4.007703194351202
32644,222,1273,3.5,1391350360,3.609008823970588,3.25,3.3329861457796923,3.6342390795067394,3.6370518405568815
16073,104,3844,3.5,1377129899,3.617300053614261,2.7083333333333335,3.540433121861609,3.6440857544757024,3.649409220688489
81515,516,1958,3.0,994625250,3.4858719171279406,3.388888888888889,3.5173190667080183,3.5095601944771735,3.518928010995963
66397,428,494,2.0,1111623431,2.680065013148169,3.5416666666666665,2.60636397411845,2.6957245044098803,2.7035192603270777
48399,313,2006,3.0,1030556008,2.7902421670769977,0.0,3.414324567217859,2.8166005611252345,2.828697674561696
39390,274,923,3.0,1203892747,3.412233007698934,3.4489795918367347,3.4465703725565877,3.4350617783713724,3.4446619890287855
94409,599,26913,1.5,1519336409,0.05855271389444374,0.0,2.966069986909371,0.05910583990036322,0.11733399452568408
34913,234,42,4.0,1004408338,3.285331586876091,4.25,3.517918459590657,3.3047771894680613,3.320550980284512
61631,408,8972,4.0,1467361272,3.948139547035705,3.4794520547945207,4.153753921616171,3.9759477319797534,3.988984251011144
39107,271,1127,2.5,1234302348,3.126154943014837,4.0344827586206895,2.882951678767517,3.1446845762259135,3.150363726572759
33270,226,2617,3.5,1095662997,3.5008882444662572,2.4146341463414633,3.5712803573248726,3.5273751612562467,3.5348640777334865
94359,599,26242,3.0,1519123976,2.2530490530770253,3.0,3.0473122811278586,2.266151802351427,2.289916157897509
71549,462,32,3.5,1121921239,2.9949532829725953,3.9927536231884058,2.9405704589113277,3.0123572972909383,3.0217236158803655
49219,318,3992,4.0,1422525001,3.39962177550502,3.8333333333333335,3.8182731764689333,3.421283282593354,3.4396311283104923
94647,599,56022,2.0,1519440980,0.02768503433198247,0.0,3.025942925520045,0.027946564694031943,0.08799668283644874
71777,462,4027,2.5,1123893621,2.603830597582581,3.9765625,2.8150711747673682,2.617583972466932,2.6322829849397826
71785,462,4546,3.5,1123893792,3.7844358838398557,3.9166666666666665,3.7231331335487994,3.809505339223059,3.8184115243853607
40599,275,318,4.0,1049078154,5.1384739150702785,0.0,4.190984046094055,5.187015192905633,5.167295029038774
98600,607,2421,3.0,964743425,3.3935333304927036,3.4375,3.959747188142826,3.4162167569399733,3.4364416748365056
14503,91,3263,2.0,1112716708,3.2533578038185267,3.6538461538461537,3.444223799530749,3.274127069081761,3.2874441158377645
5222,34,3624,4.0,1166464079,3.156836218317009,2.142857142857143,3.3889437950429464,3.180814135786391,3.1908507241761037
53979,356,3852,5.0,1242881753,3.26293336913269,3.0,4.038606825541907,3.2855761250272395,3.3088222554804756
52421,341,3624,3.5,1487285107,3.527576226151083,2.142857142857143,3.462472308037989,3.5550563884547093,3.5590863750655686
6410,43,595,5.0,848993693,5.102500701952298,4.0,4.497883056715748,5.139794182687899,5.137854804137674
43250,290,912,5.0,974938151,4.681704874112402,3.0,4.311141345449644,4.717750243885388,4.717832683385673
32448,221,3039,4.0,1111177928,4.055340265947227,3.6979166666666665,4.216421124441439,4.083565385320244,4.096290178959657
38772,266,1732,5.0,946506300,3.9363928234289296,3.544642857142857,4.197952096157216,3.963912266533655,3.9782488151029085
4368,28,2762,3.0,1234570602,3.0281099312032116,4.0,3.046940192619286,3.04580740339497,3.0566551272833205
28451,198,1921,2.0,1034138176,3.83071546710812,3.9456521739130435,3.5705340664923093,3.856143065464394,3.86113813498734
83784,534,27706,4.5,1459787996,3.3583920156706197,4.166666666666667,3.743474263024531,3.3787550427316746,3.3973454626313604
90856,590,2642,2.0,1258418814,2.3015550694947087,1.875,3.3202880143647633,2.318183904253155,2.343369440583956
57941,380,97643,3.0,1493422051,2.274208212434707,4.0,3.973933693823458,2.2847838516861505,2.3294082540932832
4113,27,1250,4.0,962686417,4.470201505407674,3.1578947368421053,3.8535273226438926,4.503818302637798,4.499432356403231
92730,599,260,5.0,1498533468,2.4974372483769454,0.0,3.1979518711753503,2.5210296217845998,2.5346999432057404
78263,486,165,3.0,839536954,4.159850721951471,2.861111111111111,3.8587083297127798,4.191345076015932,4.192514630980325
58084,380,176101,3.0,1508110310,3.031498286573753,4.0,3.8341473371472183,3.0492277673155526,3.0757746337339973
50266,325,1217,5.0,1039396324,4.1926755021980044,3.75,3.6659213078338295,4.222055946284343,4.221125823304582
80749,509,81847,4.0,1435994505,3.7856766777926096,3.375,3.276782971738604,3.812234975621845,3.8106987611243888
86182,560,1485,3.0,1469648455,3.0218665578424937,2.6666666666666665,3.4246375059679326,3.043141041627907,3.0580438823198492
9444,64,104,3.0,1161528801,3.5301576899142293,2.4146341463414633,3.7435735699947266,3.5569211044167806,3.5672705118267536
28610,199,514,2.0,1023655015,3.4304017143160506,3.0,3.494511553424778,3.4546264822255544,3.4635960371217283
47286,307,4750,0.5,1186259226,-0.036519874725727784,0.0,2.7490195976768295,-0.036864864583587106,0.01893384816678323
98775,608,541,3.5,1117490759,3.5910081599972434,3.969178082191781,3.631790542370691,3.614107176385392,3.6252292320521717
35455,239,3452,3.5,1221147540,3.3409525577300077,3.736842105263158,4.0886437334333365,3.3623229691309207,3.387006716974041
5899,42,173,2.0,996221544,2.840700332178104,1.5833333333333333,3.4995826359836806,2.8632176473388196,2.8803222413382836
12749,82,303,3.0,1084465377,3.3805969421181694,3.483050847457627,3.522191087724723,3.4030339464158605,3.414879956946256
88650,572,2539,4.0,979922293,3.4629871119591145,4.051282051282051,4.257675074016486,3.4846528635400182,3.5111177890750733
25608,177,58295,2.0,1435525550,3.657660638019877,3.8157894736842106,3.5395330590799667,3.6818075855508536,3.689318809466051
74007,474,3201,3.5,1126533560,4.582018811743136,3.6666666666666665,3.583294582175089,4.61530448863287,4.604637471260114
70682,452,1197,5.0,1013394715,5.4186474376236164,3.5,4.512672461309974,5.460290937000106,5.450906306533223
30797,216,2109,2.0,975212804,3.6708988281553196,3.09375,3.816607773510995,3.6971398284853514,3.7079647022802367
38997,268,2403,2.0,940194450,3.2156147595297564,3.5,3.246514441403569,3.2364470174607867,3.2461459063142075
93493,599,2719,1.5,1498504444,1.2786922870911255,3.4044117647058822,2.887672766768288,1.2814878174901738,1.3228142651489188
85253,554,1674,5.0,944902770,3.9636775275723615,3.9285714285714284,3.918799720676688,3.9904077488019842,3.99964949285726
54008,356,5502,3.5,1229143480,3.404550085204841,3.435185185185185,4.016869242858165,3.427343895375392,3.4484843833764725
75696,477,2846,4.5,1262794291,3.967950351917948,4.125,3.890022326562679,3.9941852776439792,4.003300078814523
51653,333,3797,1.0,965671775,2.434682710906896,3.0833333333333335,2.460780624781356,2.4492740373045536,2.457853307182099
40687,275,1267,5.0,1049078055,4.787493915098159,3.602272727272727,4.258965085564975,4.822896241714664,4.821441800463227
29296,201,708,3.0,939801904,4.1169140238070465,3.6714285714285713,4.224748209382952,4.14579304072596,4.157370193864411
59906,387,5103,2.5,1095121232,2.4312987831453814,3.4,3.0690477542372454,2.44499459508684,2.4666890705653404
62107,411,457,4.0,835532100,3.867077708575459,2.0,3.432921855304821,3.8981545872302834,3.8943539737322013
75419,476,594,4.0,835021778,3.9314929382906483,3.7416666666666667,3.8164402798804304,3.9584288114606148,3.9657599374980452
78095,484,3882,4.0,1342298425,3.4669552323581967,1.0,4.138765602148221,3.496979293618397,3.5126616239861694
71854,462,8507,3.0,1123893326,3.1138681759120668,3.5,3.7801993855568483,3.13373927119718,3.1561803414212597
62164,412,1136,5.0,939114231,4.2534142846179455,3.1153846153846154,3.988522486254969,4.2850990973064995,4.287674626457301
4040,26,47,4.0,836950431,3.187178954863552,4.1462765957446805,2.829059528637609,3.2059801985324214,3.209653662090561
19176,123,115617,3.5,1447292401,4.049526009283771,4.0588235294117645,3.8717249016075095,4.076712013077236,4.083634142940032
32655,222,1682,4.0,1391351595,3.6363850331360252,2.7884615384615383,3.520499612326411,3.663132513755437,3.667890204704436
98624,607,2995,3.0,963079911,2.6181547752183514,2.6666666666666665,3.8586383788587364,2.6356155419100005,2.667355807248233
13521,88,5952,5.0,1331421828,4.50393728154045,0.0,4.506275618039659,4.546484324602218,4.545880565610504
98930,608,1615,3.5,1117503207,2.995533212295899,3.9047619047619047,3.2390819993514963,3.013182657779777,3.0282764117766443
15184,98,6863,4.0,1532458000,3.5656805942698058,3.3333333333333335,4.039444163945235,3.5902742945133483,3.6083385351375923
25120,177,1936,4.0,1435540591,1.3289489406709376,3.5,3.3879275907519864,1.3319585588047504,1.3825517303294634
37227,249,98585,4.0,1369913422,3.6232442354062746,3.75,3.886410854972411,3.6472454712322766,3.662219456294896
51528,332,5218,4.0,1352674331,3.6024709664484136,2.2142857142857144,3.6525613733433713,3.6304638466829653,3.6369851042874646
75051,474,31658,4.0,1145451850,3.964435354954297,3.5,3.5605039420541296,3.99234144631761,3.993222644313504
44434,295,68157,5.0,1320064921,3.880358658715232,3.8984375,3.5541049321945977,3.906383972166794,3.9099197097294307
25716,177,83132,2.5,1435837916,2.9305689616040183,4.5,3.4768689389221494,2.945981503623314,2.9687718582946854
43879,292,91542,4.5,1421974576,3.792223193127389,2.909090909090909,3.8823871308993647,3.8201138642394072,3.8293051004818945
42997,288,6534,3.5,1068836891,2.6724676032001127,2.3333333333333335,3.4800464688680464,2.691350440863819,2.7135029238803123
14185,91,357,1.5,1112713292,3.4652301422224223,3.6944444444444446,3.6498755859926284,3.487890176485597,3.501162733861083
100456,610,79592,3.0,1493846307,3.492484280124564,4.5,3.753843632283118,3.513205029998385,3.530206949034388
28335,197,2167,2.0,947461866,3.2986476334118584,3.5,3.9145959564611785,3.320264272438754,3.341669498603423
79750,495,127098,5.0,1458636675,4.573808860886649,3.2,4.116058840530922,4.60828957804068,4.607186685030754
84905,551,106487,4.0,1504925948,3.500793563904569,3.0,3.81447311296092,3.525683297791267,3.539641483588858
96714,603,2683,4.0,953925933,3.5468587997792884,3.7758620689655173,3.783132098118255,3.5700679247429057,3.584584805022216
79555,495,2395,3.5,1458635940,3.7045302021428856,2.375,4.059010849967487,3.7330489318266467,3.7460905498404897
